Model,Compute_Profile,Network_Device,VLLM_Device,QPS,VLLM_P50_Config,VLLM_P90_Config,VLLM_P99_Config,VLLM_P50,VLLM_P90,VLLM_P99,Vidur_P50_Config,Vidur_P90_Config,Vidur_P99_Config,Vidur_P50,Vidur_P90,Vidur_P99,Ratio_P50,Ratio_P90,Ratio_P99,VLLM_Latency_Ratio_P50,VLLM_Latency_Ratio_P90,VLLM_Latency_Ratio_P99,R1TP1PP1_vs_VLLM_Min_P50,R1TP1PP1_vs_VLLM_Min_P90,R1TP1PP1_vs_VLLM_Min_P99,Random_Config_P50,Random_Config_P90,Random_Config_P99,Avg_Pred_Error_P50,Avg_Pred_Error_P90,Avg_Pred_Error_P99
Qwen/Qwen2.5-1.5B,a100_p4d,p4d_a100_40g_nvlink,a100_p4d,10,R1-TP1-PP1,R1-TP1-PP1,R1-TP1-PP1,0.04214394092559815,0.05279762744903565,0.06326715230941769,R1-TP1-PP1,R2-TP1-PP1,R4-TP1-PP1,0.021935,0.021935,0.021935,1.921310276981908,2.4070037587889512,2.8843014501672073,1.0,1.019278453352528,1.4445841405806632,1.0,1.0,1.0,1.1233703599987552,1.0908731705180372,1.4445841405806632,-52.395394111909106,-57.34130143569236,-66.85727681346303
Qwen/Qwen2.5-1.5B,a100_p4d,p4d_a100_40g_nvlink,a100_p4d,29,R1-TP1-PP1,R1-TP1-PP1,R1-TP1-PP1,0.04903078079223633,0.06184237003326416,0.07058962821960447,R2-TP1-PP1,R4-TP1-PP1,R8-TP1-PP1,0.021935,0.021935,0.021935,2.2352760789713395,2.81934670769383,3.2181275687077493,1.1597155361050329,1.0950499584209923,1.5322820929174683,1.0,1.0,1.0,1.3702285436421104,1.3736902227069572,2.2758786677779193,-56.79439777501125,-56.38018744001359,-65.69122662553187
Qwen/Qwen2.5-1.5B,a100_p4d,p4d_a100_40g_nvlink,a100_p4d,40,R2-TP1-PP1,R2-TP1-PP1,R2-TP1-PP1,0.04904365539550781,0.056849479675292976,0.07205959558486934,R2-TP1-PP1,R4-TP1-PP1,R8-TP1-PP1,0.021935,0.021935,0.021935,2.2358630223618787,2.591724626181581,3.2851422650954794,1.0,1.0717422120078508,1.9208339998845299,1.0118884416443046,1.0850161882873965,1.0305251607291368,1.3309075175981022,1.3476896042676687,3.778802596679428,-54.75439143933285,-57.66700708936197,-60.16646712610774
Qwen/Qwen2.5-1.5B,a100_p4d,p4d_a100_40g_nvlink,a100_p4d,50,R1-TP1-PP1,R2-TP1-PP1,R1-TP1-PP1,0.04975759983062744,0.05931591987609863,0.06872355222702026,R2-TP1-PP1,R4-TP1-PP1,R8-TP1-PP1,0.021935,0.021935,0.021935,2.2684112072317046,2.704167762758087,3.1330545806710854,1.0124988919422038,1.0135556636346463,2.2480287858207397,1.0,1.024650607542938,1.0,1.3715311801474375,1.4077503426598446,3.829918992870951,-52.23146990884488,-53.28348640929317,-57.12028539351335
Qwen/Qwen2.5-1.5B,a100_p4d,p4d_a100_40g_nvlink,a100_p4d,60,R2-TP1-PP1,R4-TP1-PP1,R1-TP1-PP1,0.05202627182006836,0.06024997234344482,0.07985213994979858,R4-TP1-PP1,R4-TP1-PP1,R8-TP1-PP1,0.021935,0.021935,0.021935,2.371838241170201,2.746750505741729,3.640398447677163,1.0062324140522605,1.0,2.0541267627312036,1.0033453398956986,1.0513967377991957,1.0,1.3150920655869927,1.4808582439642484,3.4420031520569654,-51.35226852944449,-51.37932647124533,-60.23151113182262
Qwen/Qwen2.5-1.5B,a10g_g5,a10g_g5,a10g_g5,4,R1-TP1-PP1,R1-TP1-PP1,R1-TP1-PP1,0.05094289779663086,0.06298630237579347,0.08377594947814941,R1-TP1-PP1,R2-TP1-PP1,R4-TP1-PP1,0.043911,0.043911,0.043911,1.1601397781109712,1.4344082889433962,1.9078579280396577,1.0,1.0871685119104624,1.0399627129236624,1.0,1.0,1.0,1.9497402536621893,2.1848036044615924,2.791048995707795,-20.13016312688465,-31.60946880826751,-38.863784199570226
Qwen/Qwen2.5-1.5B,a10g_g5,a10g_g5,a10g_g5,8,R1-TP1-PP1,R1-TP1-PP1,R1-TP1-PP1,0.05437588691711426,0.06977858543395997,0.08546351194381713,R1-TP1-PP1,R4-TP1-PP1,R4-TP1-PP1,0.043911,0.043911,0.043911,1.2383203961903455,1.5890912398706467,1.9462893567401591,1.0,1.1225119809643949,1.130309341392253,1.0,1.0,1.0,4.26832669060679,8.60327444386663,10.81007646739894,-23.58366932177063,-26.37050892351715,-15.88935546701977
Qwen/Qwen2.5-1.5B,a10g_g5,a10g_g5,a10g_g5,10,R2-TP1-PP1,R2-TP1-PP1,R2-TP1-PP1,0.05710899829864502,0.0732039213180542,0.09014515161514279,R2-TP1-PP1,R4-TP1-PP1,R4-TP1-PP1,0.043911,0.043911,0.043911,1.3005624626778034,1.6670975682187652,2.0529059145804647,1.0,1.112237676259895,1.1617447751454346,1.019195725006001,1.0542353671107465,1.0706058725746945,1.4051788379447465,1.4900340184243397,1.629069847494091,-24.795166249458962,-26.392460925101457,-11.389205507215989
Qwen/Qwen2.5-1.5B,a10g_g5,a10g_g5,a10g_g5,29,R2-TP1-PP1,R2-TP1-PP1,R2-TP1-PP1,0.06950294971466064,0.08912727832794191,0.1277261972427367,R4-TP1-PP1,R4-TP1-PP1,R8-TP1-PP1,0.043911,0.043911,0.043911,1.582814094752127,2.029725543211084,2.9087517306082007,1.0024835643951544,1.07399949013835,1.1936745423236848,1.2322389984786453,1.5443366970113708,1.6010402587160342,1.1073386926640516,1.172476084519332,1.1936745423236848,-16.90766124393048,2.6916785296060035,-3.2837590002997175
Qwen/Qwen2.5-1.5B,a10g_g5,a10g_g5,a10g_g5,40,R8-TP1-PP1,R8-TP1-PP1,R2-TP1-PP1,0.07822179794311523,0.10644397735595705,0.14728655815124503,R4-TP1-PP1,R8-TP1-PP1,R8-TP1-PP1,0.043911,0.043911,0.043911,1.7813713635106292,2.4240845655065257,3.3542064209707143,1.03848533616186,1.0,1.1978635875218495,1.2747328444371295,1.3443017311355323,1.2431594817831912,41.394462122736115,52.68565537125071,42.124208849131236,33.58329459200754,44.01321596930088,33.707732564775974
Qwen/Qwen2.5-1.5B,a10g_g5,a10g_g5,a10g_g5,50,R8-TP1-PP1,R4-TP1-PP1,R4-TP1-PP1,0.08609199523925781,0.10724914073944092,0.12774615049362179,R4-TP1-PP1,R8-TP1-PP1,R8-TP1-PP1,0.043911,0.043911,0.043911,1.9606020186116877,2.4424208225601993,2.9092061327143948,1.0053725325121297,1.025157863263349,1.4126624964896355,1.5522354166205108,1.8928737282851174,1.9926482745561416,1.0,1.025157863263349,1.4126624964896355,154.58068869382308,108.6235305379375,77.217619507963
Qwen/Qwen2.5-1.5B,a10g_g5,a10g_g5,a10g_g5,60,R4-TP1-PP1,R8-TP1-PP1,R8-TP1-PP1,0.0923306941986084,0.1163688898086548,0.17261017799377434,R4-TP1-PP1,R8-TP1-PP1,R8-TP1-PP1,0.043911,0.043911,0.0457062799999999,2.1026780123114572,2.650107941259703,3.7765090047532794,1.0,1.0,1.0,3.7467160560136135,5.929374403922256,4.624946165607218,6.072024696394957,7.358481744526842,7.644648710800623,-0.09357787272833613,-26.29666288949374,-24.862289796123598
Qwen/Qwen2.5-1.5B,l4_g6,l4_g6,l4_g6,4,R1-TP1-PP1,R2-TP1-PP1,R2-TP1-PP1,0.05388176441192627,0.06734921932220458,0.08521388769149775,R1-TP2-PP1,R2-TP2-PP1,R4-TP2-PP1,0.03628,0.03628,0.03628,1.4851643994466999,1.856373189696929,2.3487841149806434,1.1686353549723114,1.19204511703532,1.8853281897032539,1.0,1.0350951968454043,1.4241561196929204,1.1613830302681678,1.1521135246674938,1.1772391850938817,-24.048185479937054,-30.09869968510434,-41.38019250893226
Qwen/Qwen2.5-1.5B,l4_g6,l4_g6,l4_g6,8,R1-TP1-PP1,R2-TP1-PP1,R2-TP1-PP1,0.05859220027923584,0.07419276237487794,0.08979692459106439,R1-TP2-PP1,R2-TP2-PP1,R4-TP2-PP1,0.03628,0.03628,0.03628,1.615000007696688,2.0450044756030303,2.4751081750569015,1.1161244905972856,1.2060037855051786,1.9305556086572797,1.0,1.1120037148081379,1.1979684076598185,1.0854107876388333,1.0378772249483428,1.0737808640500264,-28.225358059099083,-36.16096713630121,-32.474783354234724
Qwen/Qwen2.5-1.5B,l4_g6,l4_g6,l4_g6,10,R1-TP1-PP1,R2-TP1-PP1,R2-TP1-PP1,0.06134140491485596,0.07789690494537355,0.09135498046874996,R2-TP2-PP1,R4-TP2-PP1,R4-TP2-PP1,0.03628,0.03628,0.03628,1.6907774232319723,2.1471032234116194,2.518053485908213,1.1540920653984208,1.2627272067832322,2.1386320493933555,1.0,1.0184125221555977,1.1596148983888532,1.0,1.0184125221555977,1.1596148983888532,-30.64345420233885,-33.51580237587813,-32.795675435109956
Qwen/Qwen2.5-1.5B,l4_g6,l4_g6,l4_g6,29,R2-TP1-PP1,R2-TP1-PP1,R2-TP1-PP1,0.07458698749542236,0.09321717023849488,0.12770664334297172,R2-TP2-PP1,R4-TP2-PP1,R8-TP1-PP1,0.03628,0.03628,0.052849,2.0558706586389848,2.5693817596057023,2.416443893791211,1.2526343296344304,1.2466710991054173,4.71296640320233,1.251642610211913,1.5558673352922514,1.3524560134770252,1.0308775558151837,3.022659915957587,4.71296640320233,-31.963132897519678,-41.48784303317387,-39.00185170699118
meta-llama/Meta-Llama-3-8B,h100_p5,h100_p5,h100_p5,4,R1-TP1-PP1,R1-TP1-PP1,R1-TP1-PP1,0.045714735984802246,0.05222890377044678,0.06610561847686766,R1-TP8-PP1,R2-TP2-PP1,R2-TP2-PP1,0.027151,0.027822,0.027822,1.6837219986299674,1.8772519506306802,2.376019641897335,1.250141466505686,1.3606404341381668,1.3582811099161936,1.0,1.0,1.0,1.250141466505686,1.2373216216820753,1.2340469870456303,-43.43386778067439,-50.69033908684115,-57.06278992267052
meta-llama/Meta-Llama-3-8B,h100_p5,h100_p5,h100_p5,8,R1-TP1-PP1,R1-TP1-PP1,R1-TP1-PP1,0.048514723777771,0.06019082069396973,0.07687587738037102,R1-TP8-PP1,R2-TP2-PP1,R4-TP2-PP1,0.027151,0.027822,0.027822,1.7868485056819639,2.163425371791019,2.763132678469234,1.1897997646023917,1.25796229560015,2.158701101101351,1.0,1.0,1.0,1.1893795872433168,1.2136069042607385,1.2531077642779682,-46.00709062614717,-51.427190842182156,-55.55092293772361
meta-llama/Meta-Llama-3-8B,h100_p5,h100_p5,h100_p5,10,R1-TP1-PP1,R1-TP1-PP1,R1-TP1-PP1,0.04700934886932373,0.05715386867523194,0.06774074077606197,R1-TP8-PP1,R2-TP2-PP1,R4-TP2-PP1,0.027151,0.027822,0.027822,1.7314039582086747,2.0542688762573484,2.4347904814916963,1.276449689737107,1.3809203794248888,2.8486988802051623,1.0,1.0,1.0,1.0,1.0,1.0,-46.72467343272959,-50.32390119409885,-48.07744693674781
meta-llama/Meta-Llama-3-8B,h100_p5,h100_p5,h100_p5,29,R1-TP1-PP1,R1-TP1-PP1,R1-TP1-PP1,0.05722558498382568,0.0748377799987793,0.08819537878036499,R2-TP2-PP1,R4-TP2-PP1,R8-TP1-PP1,0.027822,0.027822,0.034518,2.0568465596946903,2.6898777945071997,2.5550547187080648,1.2349706172155412,1.1713628619233853,1.2505588599945456,1.0,1.0,1.0,1.2289378243199047,1.1816386761833035,1.1979715625261291,-49.191364314810926,-46.68165793738438,-44.397573419848555
meta-llama/Meta-Llama-3-8B,l40s_g6e48,l40s_g6e48,l40s_g6e48,4,R1-TP1-PP1,R1-TP1-PP1,R1-TP1-PP1,0.08558976650238037,0.10789468288421632,0.12600367307662963,R1-TP1-PP1,R2-TP1-PP1,R4-TP1-PP1,0.079936,0.079936,0.079936,1.0707286642111236,1.3497633467300882,1.5763069590250907,1.0,1.0246095896722323,1.096524089006932,1.0,1.0,1.0,1.1273365934101138,1.0751108568443535,1.1246057244032335,-19.802973810244872,-29.591123027762915,-24.840171292633045
meta-llama/Meta-Llama-3-8B,l40s_g6e48,l40s_g6e48,l40s_g6e48,8,R1-TP1-PP1,R4-TP1-PP1,R4-TP1-PP1,0.09360730648040771,0.11750979423522948,0.13552125930786124,R2-TP1-PP1,R4-TP1-PP1,R8-TP1-PP1,0.079936,0.079936,0.079936,1.1710281535279188,1.4700484667137395,1.6953720389794493,1.0542207109973447,1.0,1.0983633575160343,1.0,1.0376600974127557,1.092244983510004,1.6986978420472851,2.6166272852291423,3.3524732073629857,-25.777477687759806,-26.906048312930825,-12.210947905975658
meta-llama/Meta-Llama-3-8B,l40s_g6e48,l40s_g6e48,l40s_g6e48,10,R1-TP1-PP1,R4-TP1-PP1,R4-TP1-PP1,0.09951603412628174,0.12050898075103764,0.13638550043106076,R2-TP1-PP1,R4-TP1-PP1,R8-TP1-PP1,0.079936,0.079936,0.079936,1.2449463836854702,1.507568314039202,1.7061837023501398,1.0136020440799665,1.0,1.1250993436236572,1.0,1.148560306403406,1.2252020196060691,1.0,1.148560306403406,1.2252020196060691,-32.69111264093574,-33.01026225092793,-21.916709443280972
meta-llama/Meta-Llama-3-8B,l40s_g6e48,l40s_g6e48,l40s_g6e48,29,R4-TP1-PP1,R4-TP1-PP1,R4-TP1-PP1,0.11523652076721191,0.14315783977508545,0.16492584705352784,R4-TP1-PP1,R8-TP1-PP1,R8-TP1-PP1,0.079936,0.079936,0.079936,1.4416097974280915,1.790905721765981,2.0632236671027804,1.0,1.0354475620266552,1.086463974498038,1.7193128190062006,2.315148618322168,2.6191466461382222,3.942006302021157,4.727674442811403,5.498888339781672,-27.12543102154679,-31.050347336696877,-26.72781434309764
meta-llama/Meta-Llama-3-8B,a100_p4d,p4d_a100_40g_nvlink,a100_p4d,4,R1-TP4-PP1,R1-TP4-PP1,R1-TP4-PP1,0.05690610408782959,0.06657948493957519,0.07916743040084838,R1-TP8-PP1,R1-TP8-PP1,R1-TP8-PP1,0.032928,0.034846,0.041984,1.7281980104418608,1.9106779813917003,1.8856571646543536,1.0030731330245537,1.0154647407777706,1.0193941755013445,1.2308306257502153,1.3477586403232036,1.4479068611697792,1.2457144772426854,1.3487083113402611,1.4101086855994083,-24.556186444403806,-31.885042820219162,-36.60958930335746
meta-llama/Meta-Llama-3-8B,a100_p4d,p4d_a100_40g_nvlink,a100_p4d,8,R1-TP4-PP1,R1-TP4-PP1,R1-TP8-PP1,0.05801975727081299,0.07348065376281739,0.08529709100723265,R1-TP8-PP1,R2-TP4-PP1,R2-TP4-PP1,0.032928,0.04023,0.0511830699999999,1.7620188675538444,1.8265138892074915,1.666509863656729,1.00195190104889,1.0737604972352386,1.450748295102276,1.3716049763203584,1.4730428468248886,1.7229521039312372,1.3716049763203584,1.4730428468248886,1.7229521039312372,-24.942566567453767,-31.11922577292429,-29.12473624053378
meta-llama/Meta-Llama-3-8B,a100_p4d,p4d_a100_40g_nvlink,a100_p4d,10,R1-TP8-PP1,R1-TP8-PP1,R1-TP8-PP1,0.05904841423034668,0.07459218502044677,0.09619649410247764,R1-TP8-PP1,R2-TP4-PP1,R2-TP4-PP1,0.032928,0.042136,0.053091,1.7932584496582447,1.7702720956058187,1.8119171630309778,1.0,1.1495494982936583,1.1391483100389277,1.2662506510758398,1.412867897474384,1.4181928779445263,1.302496901080887,1.3634672506083347,1.2789130363554049,-27.930285836596028,-31.158276072595037,-25.889223743736313
meta-llama/Meta-Llama-3-8B,a100_p4d,p4d_a100_40g_nvlink,a100_p4d,29,R2-TP4-PP1,R2-TP4-PP1,R2-TP4-PP1,0.07183623313903809,0.08253657817840576,0.12141041278839111,R2-TP4-PP1,R4-TP2-PP1,R8-TP1-PP1,0.04023,0.051494,0.062484,1.7856384076320677,1.6028387419583983,1.9430640290056833,1.0,1.1194695876608796,1.1873783192570422,2.003418485710398,2.7996276541198535,2.3808862000826414,1.2930173280717416,1.4413613011596458,1.142470395331261,-26.9482846287007,-17.668273371577868,-16.79689559765668
meta-llama/Meta-Llama-3-8B,a10g_g5,a10g_g5,a10g_g5,4,R2-TP2-PP1,R8-TP1-PP1,R4-TP1-PP1,0.1996710300445557,0.3346508741378784,0.4077580404281616,R2-TP1-PP1,R4-TP1-PP1,R8-TP1-PP1,0.174538,0.174538,0.174538,1.1439974678554568,1.9173525200121373,2.3362135490733342,1.1771419291900351,1.0463564585333363,1.0508762644077554,1.392302631343278,1.192927325804033,1.2514366256035816,1.0,1.0055091539600072,1.2249416314296506,314.277030071573,197.2472443631768,152.315644964651
meta-llama/Meta-Llama-3-8B,a10g_g5,a10g_g5,a10g_g5,8,R4-TP1-PP1,R4-TP1-PP1,R4-TP1-PP1,0.2998844385147095,0.42677791118621833,0.5220236206054686,R4-TP1-PP1,R4-TP1-PP1,R8-TP1-PP1,0.174538,0.174538,0.174538,1.7181613087964196,2.4451862126655417,2.9908880622298217,1.0,1.0,1.0056244417055864,1.3982762849452601,1.5718284595681102,1.52598748598418,1.3759612468213513,1.5638235939684573,1.6185437160602307,225.44541395301857,160.02114612965266,176.50343604532785
meta-llama/Meta-Llama-3-8B,a10g_g5,a10g_g5,a10g_g5,10,R4-TP1-PP1,R4-TP1-PP1,R8-TP1-PP1,0.3639075756072998,0.48873322010040277,0.5630250954627991,R4-TP1-PP1,R8-TP1-PP1,R8-TP1-PP1,0.174538,0.174538,0.174538,2.0849761977752683,2.8001536633879316,3.2258023780655165,1.0,1.034251303615106,1.0,1.4066829190631964,1.7513770578668957,2.4138439712097877,4.249532377800738,4.121752048165183,4.243785859673731,88.73954858573009,61.27331065063758,73.80510237669435
meta-llama/Meta-Llama-3-8B,a10g_g5,a10g_g5,a10g_g5,29,R8-TP1-PP1,R8-TP1-PP1,R8-TP1-PP1,0.5034724473953247,0.626992917060852,0.7292795777320862,R8-TP1-PP1,R8-TP1-PP1,R8-TP1-PP1,0.174538,0.176739,0.245585,2.8846007596931598,3.547564018472731,2.96956075384118,1.0,1.0,1.0,15.660255057911419,22.202529364507686,20.997370165834365,7.418844101469113,8.862837306685314,8.04075782812017,-6.967974882368287,-28.973660352850754,-28.625761606859705
meta-llama/Meta-Llama-3-8B,l4_g6,l4_g6,l4_g6,4,R2-TP4-PP1,R2-TP4-PP1,R2-TP2-PP1,0.13681161403656006,0.22389039993286136,0.40111650943756066,R2-TP4-PP1,R2-TP4-PP1,R4-TP2-PP1,0.116063,0.118034,0.1651466999999994,1.1787702716331652,1.896829726458998,2.4288496799364574,1.0,1.0,1.1541428281180746,2.6584882791839735,2.444808577558685,1.9812102092589419,1.4779686300547463,1.3615084332874294,1.1541428281180746,-21.85068772109272,-29.825580437061358,-28.981918777847596
meta-llama/Meta-Llama-3-8B,l4_g6,l4_g6,l4_g6,8,R2-TP4-PP1,R2-TP4-PP1,R4-TP2-PP1,0.18606305122375488,0.323718810081482,0.4677306246757507,R2-TP4-PP1,R4-TP2-PP1,R4-TP2-PP1,0.116063,0.162517,0.226047,1.6031211602642952,1.9919073701919308,2.069174218971058,1.0,1.1245443372764752,1.0,4.119149672285544,3.9377876350803596,3.3639597245684674,2.4394666871688417,1.8568610515835797,1.4608950495641393,-29.952050688969358,-26.462866427195557,-15.276302257547584
meta-llama/Meta-Llama-3-8B,l4_g6,l4_g6,l4_g6,10,R2-TP4-PP1,R2-TP4-PP1,R2-TP4-PP1,0.2045426368713379,0.3901048660278321,0.5022375035285948,R2-TP4-PP1,R4-TP2-PP1,R4-TP2-PP1,0.118024,0.162714,0.228065,1.7330596901591022,2.397488022099095,2.202168256981978,1.0,1.1032085936694023,1.086666714106301,5.98566930951121,6.7772612140286395,6.8484417815313074,1.4287574279006987,1.3809154083586885,1.3784038908563652,-7.92485444013869,0.4088915391097899,-2.636821665316166
meta-llama/Meta-Llama-3-8B,l4_g6,l4_g6,l4_g6,29,R8-TP1-PP1,R8-TP1-PP1,R8-TP1-PP1,0.5796184539794922,0.685465931892395,0.7671891474723813,R4-TP2-PP1,R8-TP1-PP1,R8-TP1-PP1,0.228018,0.305244,0.305329,2.5419855185971816,2.245632778670162,2.5126638723225807,1.0353583322090119,1.0,1.0,17.170599803545397,26.845393292818134,26.15312200477957,6.055193007598219,8.833531561597571,8.502563394919262,-0.4141733828894445,-23.73107475689052,-26.3726234880731
